month_start,segment,country,source,mrr,arr,active_customers,churned_logos,lost_mrr,logo_churn_rate_pct,revenue_churn_rate_pct,arpc
2023-07-01,Enterprise,CA,ads,3251.00,39012.00,9,0,0.00,0.00,0.00,361.22
2023-07-01,Enterprise,CA,organic,1952.00,23424.00,8,0,0.00,0.00,0.00,244.00
2023-07-01,Enterprise,CA,outbound,1643.00,19716.00,7,0,0.00,0.00,0.00,234.71
2023-07-01,Enterprise,CA,referral,1503.00,18036.00,7,0,0.00,0.00,0.00,214.71
2023-07-01,Enterprise,DE,ads,1472.00,17664.00,8,0,0.00,0.00,0.00,184.00
2023-07-01,Enterprise,DE,organic,1903.00,22836.00,7,0,0.00,0.00,0.00,271.86
2023-07-01,Enterprise,DE,outbound,1305.00,15660.00,5,0,0.00,0.00,0.00,261.00
2023-07-01,Enterprise,DE,referral,1024.00,12288.00,6,0,0.00,0.00,0.00,170.67
2023-07-01,Enterprise,IN,ads,1475.00,17700.00,5,0,0.00,0.00,0.00,295.00
2023-07-01,Enterprise,IN,organic,2672.00,32064.00,8,0,0.00,0.00,0.00,334.00
2023-07-01,Enterprise,IN,outbound,1621.00,19452.00,9,0,0.00,0.00,0.00,180.11
2023-07-01,Enterprise,IN,referral,2002.00,24024.00,8,1,0.00,12.50,0.00,250.25
2023-07-01,Enterprise,UK,ads,2292.00,27504.00,8,0,0.00,0.00,0.00,286.50
2023-07-01,Enterprise,UK,organic,773.00,9276.00,7,1,0.00,14.29,0.00,110.43
2023-07-01,Enterprise,UK,outbound,1522.00,18264.00,8,0,0.00,0.00,0.00,190.25
2023-07-01,Enterprise,UK,referral,1053.00,12636.00,7,0,0.00,0.00,0.00,150.43
2023-07-01,Enterprise,US,ads,2330.00,27960.00,10,0,0.00,0.00,0.00,233.00
2023-07-01,Enterprise,US,organic,1403.00,16836.00,7,0,0.00,0.00,0.00,200.43
2023-07-01,Enterprise,US,outbound,875.00,10500.00,5,0,0.00,0.00,0.00,175.00
2023-07-01,Enterprise,US,referral,1852.00,22224.00,8,0,0.00,0.00,0.00,231.50
2023-07-01,Mid-Market,AU,ads,1922.00,23064.00,8,0,0.00,0.00,0.00,240.25
2023-07-01,Mid-Market,AU,organic,1696.00,20352.00,4,0,0.00,0.00,0.00,424.00
2023-07-01,Mid-Market,AU,outbound,1296.00,15552.00,4,0,0.00,0.00,0.00,324.00
2023-07-01,Mid-Market,AU,referral,1731.00,20772.00,9,1,0.00,11.11,0.00,192.33
2023-07-01,Mid-Market,CA,ads,2692.00,32304.00,8,0,0.00,0.00,0.00,336.50
2023-07-01,Mid-Market,CA,organic,2423.00,29076.00,7,1,0.00,14.29,0.00,346.14
2023-07-01,Mid-Market,CA,outbound,3541.00,42492.00,9,0,0.00,0.00,0.00,393.44
2023-07-01,Mid-Market,CA,referral,2943.00,35316.00,7,0,0.00,0.00,0.00,420.43
2023-07-01,Mid-Market,DE,ads,3051.00,36612.00,9,0,0.00,0.00,0.00,339.00
2023-07-01,Mid-Market,DE,organic,2053.00,24636.00,7,0,0.00,0.00,0.00,293.29
2023-07-01,Mid-Market,DE,outbound,1044.00,12528.00,6,0,0.00,0.00,0.00,174.00
2023-07-01,Mid-Market,DE,referral,476.00,5712.00,4,0,0.00,0.00,0.00,119.00
2023-07-01,Mid-Market,IN,ads,1095.00,13140.00,5,0,0.00,0.00,0.00,219.00
2023-07-01,Mid-Market,IN,organic,2622.00,31464.00,8,0,0.00,0.00,0.00,327.75
2023-07-01,Mid-Market,IN,outbound,1282.00,15384.00,8,0,0.00,0.00,0.00,160.25
2023-07-01,Mid-Market,IN,referral,1376.00,16512.00,4,0,0.00,0.00,0.00,344.00
2023-07-01,Mid-Market,UK,ads,2303.00,27636.00,7,0,0.00,0.00,0.00,329.00
2023-07-01,Mid-Market,UK,organic,2002.00,24024.00,8,0,0.00,0.00,0.00,250.25
2023-07-01,Mid-Market,UK,outbound,2222.00,26664.00,8,0,0.00,0.00,0.00,277.75
2023-07-01,Mid-Market,UK,referral,2393.00,28716.00,7,0,0.00,0.00,0.00,341.86
2023-07-01,Mid-Market,US,ads,877.00,10524.00,3,0,0.00,0.00,0.00,292.33
2023-07-01,Mid-Market,US,organic,1552.00,18624.00,8,0,0.00,0.00,0.00,194.00
2023-07-01,Mid-Market,US,outbound,1722.00,20664.00,8,0,0.00,0.00,0.00,215.25
2023-07-01,Mid-Market,US,referral,997.00,11964.00,3,0,0.00,0.00,0.00,332.33
2023-07-01,SMB,AU,ads,2970.00,35640.00,10,0,0.00,0.00,0.00,297.00
2023-07-01,SMB,AU,organic,1394.00,16728.00,6,0,0.00,0.00,0.00,232.33
2023-07-01,SMB,AU,outbound,1643.00,19716.00,7,0,0.00,0.00,0.00,234.71
2023-07-01,SMB,AU,referral,2551.00,30612.00,9,0,0.00,0.00,0.00,283.44
2023-07-01,SMB,CA,ads,2151.00,25812.00,9,0,0.00,0.00,0.00,239.00
2023-07-01,SMB,CA,organic,2142.00,25704.00,8,0,0.00,0.00,0.00,267.75
2023-07-01,SMB,CA,outbound,976.00,11712.00,4,0,0.00,0.00,0.00,244.00
2023-07-01,SMB,CA,referral,2091.00,25092.00,9,1,79.00,11.11,3.78,232.33
2023-07-01,SMB,DE,ads,2551.00,30612.00,9,0,0.00,0.00,0.00,283.44
2023-07-01,SMB,DE,organic,1025.00,12300.00,5,0,0.00,0.00,0.00,205.00
2023-07-01,SMB,DE,outbound,2072.00,24864.00,8,0,0.00,0.00,0.00,259.00
2023-07-01,SMB,DE,referral,2444.00,29328.00,6,0,0.00,0.00,0.00,407.33
2023-07-01,SMB,IN,ads,1692.00,20304.00,8,0,0.00,0.00,0.00,211.50
2023-07-01,SMB,IN,organic,2241.00,26892.00,9,0,0.00,0.00,0.00,249.00
2023-07-01,SMB,IN,outbound,2644.00,31728.00,6,0,0.00,0.00,0.00,440.67
2023-07-01,SMB,IN,referral,1694.00,20328.00,6,0,0.00,0.00,0.00,282.33
2023-07-01,SMB,UK,ads,3319.00,39828.00,11,0,0.00,0.00,0.00,301.73
2023-07-01,SMB,UK,organic,504.00,6048.00,6,0,0.00,0.00,0.00,84.00
2023-07-01,SMB,UK,outbound,2871.00,34452.00,9,1,0.00,11.11,0.00,319.00
2023-07-01,SMB,UK,referral,1522.00,18264.00,8,0,0.00,0.00,0.00,190.25
2023-07-01,SMB,US,ads,2449.00,29388.00,11,1,699.00,9.09,28.54,222.64
2023-07-01,SMB,US,organic,1446.00,17352.00,4,1,49.00,25.00,3.39,361.50
2023-07-01,SMB,US,outbound,1011.00,12132.00,9,0,0.00,0.00,0.00,112.33
2023-07-01,SMB,US,referral,843.00,10116.00,7,0,0.00,0.00,0.00,120.43
